,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
4894,18.6,0.080486221,2,16,0,1,0,1,0,0
4895,9.8,0.106717322,3,23,0,2,0,1,0,0
4896,11.85,0.133421019,2,13,0,1,0,1,0,0
4897,15.1,0.095078893,3,33,2,0,0,1,0,0
4898,5.46,0.032150627,3,33,2,0,0,1,0,0
4899,16.2,0.063286094,2,11,1,0,0,0,1,0
4900,11.35,0.043158104,4,23,0,2,0,1,0,0
4901,17.7,0.088166215,3,11,1,0,0,0,1,0
4902,13.15,0.098799937,3,35,0,2,1,0,0,0
4903,19.5,0.030867981,1,13,0,1,0,1,0,0
4904,11.65,0.039918581,4,23,0,2,0,1,0,0
4905,9.8,0.015120568,4,18,0,1,0,1,0,0
4906,11.3,0.0,4,22,0,0,1,0,0,0
4907,20.5,0.019238671,1,18,0,1,0,1,0,0
4908,12.15,0.038050764,1,11,1,0,0,0,1,0
4909,19.0,0.027041096,2,18,0,1,0,1,0,0
4910,6.465,0.124699691,4,21,1,2,0,1,0,0
4911,18.6,0.039287423,4,16,0,1,0,1,0,0
4912,14.85,0.053792758,2,33,2,0,0,1,0,0
4913,15.75,0.141176075,4,11,1,0,0,0,1,0
4914,7.47,0.0,4,22,0,0,1,0,0,0
4915,12.5,0.081737302,1,16,0,1,0,1,0,0
4916,17.1,0.067533904,2,13,0,1,0,1,0,0
4917,7.565,0.09566912,1,35,0,2,1,0,0,0
4918,19.6,0.0,3,33,2,0,0,1,0,0
4919,17.0,0.22103705,2,35,0,2,1,0,0,0
4920,11.85,0.0,3,16,0,1,0,1,0,0
4921,17.85,0.020845392,4,35,1,0,0,0,0,1
4922,9.6,0.084953662,2,23,0,2,0,1,0,0
4923,5.305,0.047294706,3,13,0,1,0,1,0,0
4924,16.2,0.175539766,3,18,0,1,0,1,0,0
4925,17.5,0.007539885,3,23,0,2,0,1,0,0
4926,7.27,0.020813453,1,21,1,2,0,1,0,0
4927,6.71,0.029417303,1,35,1,0,0,0,0,1
4928,7.235,0.10178199,2,35,0,2,1,0,0,0
4929,18.6,0.039262153,4,33,2,0,0,1,0,0
4930,6.675,0.021754595,1,11,1,0,0,0,1,0
4931,15.6,0.025078117,3,35,1,0,0,0,0,1
4932,5.305,0.047124068,3,18,0,1,0,1,0,0
4933,5.485,0.04281828,3,21,1,2,0,1,0,0
4934,15.7,0.056077341,3,21,1,2,0,1,0,0
4935,17.75,0.073410642,1,23,0,2,0,1,0,0
4936,13.85,0.025874934,3,33,2,0,0,1,0,0
4937,7.72,0.088291127,2,33,2,0,0,1,0,0
4938,7.26,0.0,2,21,1,2,0,1,0,0
4939,17.6,0.104371086,3,35,1,0,0,0,0,1
4940,9.27,0.062136785,3,13,0,1,0,1,0,0
4941,9.8,0.139930125,1,35,1,0,0,0,0,1
4942,10.195,0.08029289,2,23,0,2,0,1,0,0
4943,14.15,0.0,2,21,1,2,0,1,0,0
4944,8.38,0.047078339,2,11,1,0,0,0,1,0
4945,11.5,0.125798231,2,21,1,2,0,1,0,0
4946,13.6,0.049689828,2,18,0,1,0,1,0,0
4947,18.2,0.049278643,3,33,2,0,0,1,0,0
4948,7.63,0.061013491,2,33,2,0,0,1,0,0
4949,10.195,0.042007527,1,21,1,2,0,1,0,0
4950,19.7,0.016205646,4,23,0,2,0,1,0,0
4951,17.75,0.037880729,3,16,0,1,0,1,0,0
4952,9.695,0.070731517,3,11,1,0,0,0,1,0
4953,8.84,0.076498396,2,33,2,0,0,1,0,0
4954,17.75,0.030435601,4,23,0,2,0,1,0,0
4955,14.85,0.035328539,3,18,0,1,0,1,0,0
4956,5.78,0.014637395,3,13,0,1,0,1,0,0
4957,5.94,0.034857707,3,33,2,0,0,1,0,0
4958,4.785,0.162119533,2,35,0,2,1,0,0,0
4959,12.5,0.124739062,2,35,0,2,1,0,0,0
4960,21.35,0.07786478,2,21,1,2,0,1,0,0
4961,5.825,0.09200271,3,13,0,1,0,1,0,0
4962,6.67,0.089948119,2,23,0,2,0,1,0,0
4963,12.8,0.091037229,2,23,0,2,0,1,0,0
4964,7.84,0.0,1,33,2,0,0,1,0,0
4965,6.75,0.10885123,2,13,0,1,0,1,0,0
4966,9.6,0.142195014,2,22,0,0,1,0,0,0
4967,10.3,0.030631225,2,18,0,1,0,1,0,0
4968,6.825,0.059797172,4,33,2,0,0,1,0,0
4969,7.36,0.0,1,33,2,0,0,1,0,0
4970,6.305,0.123812157,2,13,0,1,0,1,0,0
4971,13.0,0.138660307,1,22,0,0,1,0,0,0
4972,5.73,0.045442396,1,21,1,2,0,1,0,0
4973,5.26,0.024647467,2,13,0,1,0,1,0,0
4974,8.615,0.115686024,2,35,1,0,0,0,0,1
4975,9.1,0.055654536,2,11,1,0,0,0,1,0
4976,8.43,0.297424743,3,22,0,0,1,0,0,0
4977,15.85,0.121821828,1,21,1,2,0,1,0,0
4978,20.0,0.104672114,2,13,0,1,0,1,0,0
4979,5.425,0.114450757,1,16,0,1,0,1,0,0
4980,16.5,0.066624286,3,13,0,1,0,1,0,0
4981,18.35,0.0,3,13,0,1,0,1,0,0
4982,16.7,0.042705388,2,18,0,1,0,1,0,0
4983,14.1,0.113173172,1,33,2,0,0,1,0,0
4984,19.1,0.025850623,3,33,2,0,0,1,0,0
4985,17.6,0.089014099,1,22,0,0,1,0,0,0
4986,5.44,0.017158459,3,13,0,1,0,1,0,0
4987,13.65,0.013058345,2,21,1,2,0,1,0,0
4988,7.785,0.088278814,1,35,1,0,0,0,0,1
4989,17.6,0.097232874,3,22,0,0,1,0,0,0
4990,10.3,0.117232927,4,22,0,0,1,0,0,0
4991,12.15,0.064347565,4,35,1,0,0,0,0,1
4992,9.0,0.039145429,1,13,0,1,0,1,0,0
4993,15.85,0.061095976,1,23,0,2,0,1,0,0
4994,20.25,0.022557789,4,18,0,1,0,1,0,0
4995,8.355,0.023314389,1,22,0,0,1,0,0,0
4996,16.5,0.068231673,2,21,1,2,0,1,0,0
4997,10.395,0.03135221,3,11,1,0,0,0,1,0
4998,8.8,0.119558153,4,22,0,0,1,0,0,0
4999,9.3,0.305264825,2,35,0,2,1,0,0,0
5000,6.895,0.037594397,2,22,0,0,1,0,0,0
5001,11.8,0.058736238,1,23,0,2,0,1,0,0
5002,8.71,0.121438886,1,21,1,2,0,1,0,0
5003,6.92,0.130900158,1,16,0,1,0,1,0,0
5004,15.85,0.136710131,1,21,1,2,0,1,0,0
5005,7.785,0.038192036,2,21,1,2,0,1,0,0
5006,19.85,0.04458772,1,18,0,1,0,1,0,0
5007,21.35,0.077901576,2,18,0,1,0,1,0,0
5008,14.0,0.031316108,1,21,1,2,0,1,0,0
5009,20.2,0.011844058,3,18,0,1,0,1,0,0
5010,20.75,0.063583911,3,11,1,0,0,0,1,0
5011,10.895,0.035820019,2,18,0,1,0,1,0,0
5012,10.8,0.047910156,1,35,1,0,0,0,0,1
5013,21.25,0.0,3,13,0,1,0,1,0,0
5014,16.2,0.036114404,4,13,0,1,0,1,0,0
5015,11.6,0.078914647,1,16,0,1,0,1,0,0
5016,13.65,0.06972729,1,35,0,2,1,0,0,0
5017,6.215,0.04969885,4,21,1,2,0,1,0,0
5018,16.75,0.021267169,1,18,0,1,0,1,0,0
5019,5.26,0.024608674,2,11,1,0,0,0,1,0
5020,7.22,0.038537981,1,13,0,1,0,1,0,0
5021,15.75,0.165035146,1,35,1,0,0,0,0,1
5022,10.895,0.027089826,1,21,1,2,0,1,0,0
5023,6.055,0.031166435,3,18,0,1,0,1,0,0
5024,12.5,0.031043803,2,16,0,1,0,1,0,0
5025,6.035,0.141831427,3,11,1,0,0,0,1,0
5026,15.1,0.168259451,2,35,0,2,1,0,0,0
5027,16.1,0.022756451,2,22,0,0,1,0,0,0
5028,12.5,0.073849696,1,21,1,2,0,1,0,0
5029,15.6,0.035650779,2,11,1,0,0,0,1,0
5030,17.85,0.044714995,2,13,0,1,0,1,0,0
5031,10.895,0.045272429,1,22,0,0,1,0,0,0
5032,15.1,0.09608226,2,16,0,1,0,1,0,0
5033,7.97,0.021517566,2,33,2,0,0,1,0,0
5034,14.5,0.128260071,2,23,0,2,0,1,0,0
5035,18.7,0.089411048,4,21,1,2,0,1,0,0
5036,6.865,0.035840212,4,23,0,2,0,1,0,0
5037,12.8,0.069281708,4,35,1,0,0,0,0,1
5038,14.0,0.028862957,2,23,0,2,0,1,0,0
5039,10.8,0.058763973,1,13,0,1,0,1,0,0
5040,6.78,0.086293322,4,13,0,1,0,1,0,0
5041,7.52,0.044014888,3,16,0,1,0,1,0,0
5042,6.865,0.035833435,4,16,0,1,0,1,0,0
5043,11.65,0.01948183,1,13,0,1,0,1,0,0
5044,14.0,0.023619935,2,35,1,0,0,0,0,1
5045,9.695,0.029164278,3,23,0,2,0,1,0,0
5046,11.5,0.080756828,2,35,0,2,1,0,0,0
5047,14.0,0.024326578,1,16,0,1,0,1,0,0
5048,6.195,0.071925626,2,33,2,0,0,1,0,0
5049,17.6,0.008017245,3,18,0,1,0,1,0,0
5050,17.25,0.084463753,4,21,1,2,0,1,0,0
5051,19.7,0.067823104,2,35,0,2,1,0,0,0
5052,6.17,0.0,1,16,0,1,0,1,0,0
5053,14.75,0.032884127,4,16,0,1,0,1,0,0
5054,21.25,0.017506543,3,35,0,2,1,0,0,0
5055,12.3,0.021856851,4,16,0,1,0,1,0,0
5056,20.25,0.022603838,4,11,1,0,0,0,1,0
5057,14.0,0.030088502,4,16,0,1,0,1,0,0
5058,7.105,0.045062219,1,13,0,1,0,1,0,0
5059,15.35,0.11344683,4,18,0,1,0,1,0,0
5060,12.0,0.104143397,4,33,2,0,0,1,0,0
5061,17.5,0.087780702,2,22,0,0,1,0,0,0
5062,15.7,0.121873881,2,35,1,0,0,0,0,1
5063,7.39,0.0,4,16,0,1,0,1,0,0
5064,13.6,0.049589259,2,23,0,2,0,1,0,0
5065,11.1,0.176933493,3,11,1,0,0,0,1,0
5066,8.0,0.030388183,4,11,1,0,0,0,1,0
5067,9.21,0.008763128,2,16,0,1,0,1,0,0
5068,16.2,0.103683012,2,18,0,1,0,1,0,0
5069,20.35,0.141697997,2,33,2,0,0,1,0,0
5070,18.6,0.012725138,2,13,0,1,0,1,0,0
5071,8.935,0.067257683,1,22,0,0,1,0,0,0
5072,7.35,0.028639386,1,21,1,2,0,1,0,0
5073,13.35,0.064896679,1,33,2,0,0,1,0,0
5074,8.27,0.090060741,3,13,0,1,0,1,0,0
5075,7.27,0.071018789,2,33,2,0,0,1,0,0
5076,10.195,0.145839766,4,16,0,1,0,1,0,0
5077,11.65,0.040514888,4,23,0,2,0,1,0,0
5078,9.895,0.048621862,4,33,2,0,0,1,0,0
5079,19.1,0.096265377,4,35,1,0,0,0,0,1
5080,10.8,0.098413825,2,23,0,2,0,1,0,0
5081,11.6,0.041009558,2,21,1,2,0,1,0,0
5082,17.6,0.01611834,1,13,0,1,0,1,0,0
5083,9.0,0.019490421,3,33,2,0,0,1,0,0
5084,8.71,0.072095416,3,33,2,0,0,1,0,0
5085,10.5,0.143118865,3,11,1,0,0,0,1,0
5086,14.75,0.032957049,4,18,0,1,0,1,0,0
5087,12.85,0.13750615,3,18,0,1,0,1,0,0
5088,14.35,0.029832699,2,35,0,2,1,0,0,0
5089,19.35,0.026288547,3,11,1,0,0,0,1,0
5090,16.85,0.0,4,11,1,0,0,0,1,0
5091,20.0,0.051572555,2,21,1,2,0,1,0,0
5092,12.15,0.064606878,4,33,2,0,0,1,0,0
5093,7.68,0.152556491,1,23,0,2,0,1,0,0
5094,14.15,0.0,4,23,0,2,0,1,0,0
5095,16.35,0.032589486,3,21,1,2,0,1,0,0
5096,20.0,0.051482762,2,16,0,1,0,1,0,0
5097,20.85,0.039529574,2,33,2,0,0,1,0,0
5098,7.285,0.087480308,3,35,0,2,1,0,0,0
5099,17.85,0.052282677,2,18,0,1,0,1,0,0
5100,6.035,0.14125601,3,23,0,2,0,1,0,0
5101,12.35,0.072381223,1,16,0,1,0,1,0,0
5102,18.7,0.153282667,3,22,0,0,1,0,0,0
5103,6.48,0.033735736,3,35,1,0,0,0,0,1
5104,18.35,0.030489311,4,16,0,1,0,1,0,0
5105,10.695,0.064123807,1,13,0,1,0,1,0,0
5106,18.7,0.123772093,4,35,0,2,1,0,0,0
5107,7.89,0.036190683,2,21,1,2,0,1,0,0
5108,6.655,0.016955625,4,16,0,1,0,1,0,0
5109,15.85,0.0,1,33,2,0,0,1,0,0
5110,8.35,0.12676414,1,33,2,0,0,1,0,0
5111,12.5,0.071388493,2,18,0,1,0,1,0,0
5112,6.42,0.093620227,3,35,0,2,1,0,0,0
5113,20.25,0.102638435,1,33,2,0,0,1,0,0
5114,11.5,0.036729896,2,35,0,2,1,0,0,0
5115,10.1,0.046679027,1,18,0,1,0,1,0,0
5116,6.76,0.050744935,1,35,0,2,1,0,0,0
5117,7.1,0.110011687,3,23,0,2,0,1,0,0
5118,12.85,0.099147047,1,21,1,2,0,1,0,0
5119,7.68,0.07104407,4,18,0,1,0,1,0,0
5120,12.6,0.05630601,1,11,1,0,0,0,1,0
5121,16.2,0.224850832,3,35,0,2,1,0,0,0
5122,12.85,0.058164228,4,35,0,2,1,0,0,0
5123,15.6,0.09914376,1,23,0,2,0,1,0,0
5124,5.32,0.092883309,2,23,0,2,0,1,0,0
5125,8.275,0.110268903,2,16,0,1,0,1,0,0
5126,7.895,0.06087929,1,35,1,0,0,0,0,1
5127,18.85,0.036093981,1,21,1,2,0,1,0,0
5128,6.825,0.060185494,4,13,0,1,0,1,0,0
5129,11.1,0.060185494,3,13,0,1,0,1,0,0
5130,15.7,0.037923591,2,21,1,2,0,1,0,0
5131,5.675,0.023533498,3,21,1,2,0,1,0,0
5132,8.895,0.088248679,2,33,2,0,0,1,0,0
5133,14.65,0.170286046,1,16,0,1,0,1,0,0
5134,17.0,0.119384984,4,23,0,2,0,1,0,0
5135,11.8,0.115145802,4,16,0,1,0,1,0,0
5136,19.75,0.033889856,4,23,0,2,0,1,0,0
5137,18.7,0.0,2,35,1,0,0,0,0,1
5138,14.3,0.122819787,2,18,0,1,0,1,0,0
5139,14.85,0.018600515,4,21,1,2,0,1,0,0
5140,17.7,0.121285843,2,35,1,0,0,0,0,1
5141,10.395,0.031225013,3,23,0,2,0,1,0,0
5142,8.3,0.038026496,1,35,1,0,0,0,0,1
5143,6.635,0.046161862,1,21,1,2,0,1,0,0
5144,18.25,0.089326677,4,13,0,1,0,1,0,0
5145,17.7,0.011631211,2,21,1,2,0,1,0,0
5146,14.85,0.093462623,3,23,0,2,0,1,0,0
5147,5.035,0.080034782,4,21,1,2,0,1,0,0
5148,15.35,0.075037671,1,13,0,1,0,1,0,0
5149,17.1,0.074209668,4,18,0,1,0,1,0,0
5150,9.5,0.010934025,3,21,1,2,0,1,0,0
5151,7.96,0.028225853,3,35,1,0,0,0,0,1
5152,20.6,0.030572402,4,18,0,1,0,1,0,0
5153,7.235,0.058461026,2,13,0,1,0,1,0,0
5154,19.35,0.0,3,21,1,2,0,1,0,0
5155,8.1,0.135083344,1,13,0,1,0,1,0,0
5156,9.035,0.0,3,33,2,0,0,1,0,0
5157,11.0,0.222858466,4,22,0,0,1,0,0,0
5158,10.0,0.0634319,4,11,1,0,0,0,1,0
5159,17.85,0.044455084,2,16,0,1,0,1,0,0
5160,6.65,0.053245569,3,33,2,0,0,1,0,0
5161,13.15,0.056155764,3,35,1,0,0,0,0,1
5162,9.3,0.033410165,3,33,2,0,0,1,0,0
5163,15.7,0.073652769,4,16,0,1,0,1,0,0
5164,15.2,0.103691909,3,33,2,0,0,1,0,0
5165,9.105,0.0,1,23,0,2,0,1,0,0
5166,9.42,0.043992138,1,18,0,1,0,1,0,0
5167,10.895,0.062589297,2,35,0,2,1,0,0,0
5168,9.3,0.055968342,3,22,0,0,1,0,0,0
5169,11.8,0.093638018,2,16,0,1,0,1,0,0
5170,19.2,0.124026934,1,16,0,1,0,1,0,0
5171,6.55,0.024625736,2,11,1,0,0,0,1,0
5172,12.85,0.13711365,3,33,2,0,0,1,0,0
5173,19.75,0.017935792,3,35,1,0,0,0,0,1
5174,9.195,0.015891457,1,18,0,1,0,1,0,0
5175,10.5,0.204280754,3,35,0,2,1,0,0,0
5176,14.0,0.041459372,3,11,1,0,0,0,1,0
5177,10.1,0.030183371,3,33,2,0,0,1,0,0
5178,13.85,0.025949003,3,18,0,1,0,1,0,0
5179,12.0,0.0,2,13,0,1,0,1,0,0
5180,20.85,0.098864176,2,35,0,2,1,0,0,0
5181,13.8,0.06446883,1,11,1,0,0,0,1,0
5182,10.8,0.048240928,1,18,0,1,0,1,0,0
5183,12.3,0.106760383,3,11,1,0,0,0,1,0
5184,17.6,0.097766473,1,13,0,1,0,1,0,0
5185,5.73,0.045628497,1,13,0,1,0,1,0,0
5186,15.35,0.073222209,1,33,2,0,0,1,0,0
5187,15.2,0.097212998,2,21,1,2,0,1,0,0
5188,10.5,0.143344479,3,13,0,1,0,1,0,0
5189,15.75,0.140888464,4,18,0,1,0,1,0,0
5190,8.67,0.114571006,3,35,0,2,1,0,0,0
5191,7.155,0.167371926,1,35,1,0,0,0,0,1
5192,17.1,0.128307691,2,33,2,0,0,1,0,0
5193,19.0,0.0,2,16,0,1,0,1,0,0
5194,14.6,0.059440998,4,33,2,0,0,1,0,0
5195,6.765,0.087243604,2,16,0,1,0,1,0,0
5196,10.395,0.029933264,1,21,1,2,0,1,0,0
5197,14.6,0.104010753,3,35,0,2,1,0,0,0
5198,10.695,0.058027764,1,11,1,0,0,0,1,0
5199,8.895,0.026343715,4,23,0,2,0,1,0,0
5200,17.6,0.105091664,3,18,0,1,0,1,0,0
5201,8.85,0.112664944,2,23,0,2,0,1,0,0
5202,14.3,0.127740015,1,21,1,2,0,1,0,0
5203,17.25,0.159442933,1,21,1,2,0,1,0,0
5204,8.63,0.03106937,4,33,2,0,0,1,0,0
5205,14.15,0.183354585,1,33,2,0,0,1,0,0
5206,9.5,0.04083467,4,23,0,2,0,1,0,0
5207,13.0,0.045054813,3,21,1,2,0,1,0,0
5208,9.195,0.136674035,2,35,0,2,1,0,0,0
5209,12.35,0.03389839,4,11,1,0,0,0,1,0
5210,13.1,0.020955763,2,11,1,0,0,0,1,0
5211,19.0,0.017633471,4,35,1,0,0,0,0,1
5212,11.15,0.056476427,3,35,0,2,1,0,0,0
5213,14.5,0.058778429,3,33,2,0,0,1,0,0
5214,16.5,0.028413443,1,16,0,1,0,1,0,0
5215,18.25,0.044319101,3,21,1,2,0,1,0,0
5216,15.25,0.026609813,1,23,0,2,0,1,0,0
5217,16.5,0.158947217,3,35,1,0,0,0,0,1
5218,10.5,0.048289771,3,13,0,1,0,1,0,0
5219,18.6,0.047880884,4,16,0,1,0,1,0,0
5220,6.865,0.035810387,4,33,2,0,0,1,0,0
5221,10.395,0.0,1,11,1,0,0,0,1,0
5222,15.75,0.139922439,4,35,1,0,0,0,0,1
5223,21.1,0.034678781,2,22,0,0,1,0,0,0
5224,19.6,0.128036069,3,23,0,2,0,1,0,0
5225,5.675,0.023477413,3,33,2,0,0,1,0,0
5226,9.8,0.0,1,16,0,1,0,1,0,0
5227,7.855,0.16076514,1,35,1,0,0,0,0,1
5228,7.235,0.100117939,4,21,1,2,0,1,0,0
5229,19.35,0.082433257,1,18,0,1,0,1,0,0
5230,10.0,0.063272773,4,21,1,2,0,1,0,0
5231,15.2,0.0,1,23,0,2,0,1,0,0
5232,7.865,0.061048127,3,16,0,1,0,1,0,0
5233,19.5,0.02740216,3,18,0,1,0,1,0,0
5234,12.5,0.062331643,4,16,0,1,0,1,0,0
5235,7.64,0.070691105,1,16,0,1,0,1,0,0
5236,6.405,0.136856178,2,11,1,0,0,0,1,0
5237,5.19,0.044215795,2,33,2,0,0,1,0,0
5238,7.81,0.033990657,3,23,0,2,0,1,0,0
5239,7.72,0.121767168,2,18,0,1,0,1,0,0
5240,7.55,0.027169816,3,23,0,2,0,1,0,0
5241,14.8,0.081500543,4,13,0,1,0,1,0,0
5242,14.5,0.019585531,3,13,0,1,0,1,0,0
5243,17.6,0.047248393,2,16,0,1,0,1,0,0
5244,12.6,0.096362017,4,21,1,2,0,1,0,0
5245,12.5,0.103652052,3,18,0,1,0,1,0,0
5246,6.035,0.110108566,4,22,0,0,1,0,0,0
5247,9.895,0.05028647,2,35,0,2,1,0,0,0
5248,15.35,0.074919567,1,11,1,0,0,0,1,0
5249,7.68,0.124137242,4,35,0,2,1,0,0,0
5250,17.5,0.007582533,3,13,0,1,0,1,0,0
5251,15.7,0.045387996,3,11,1,0,0,0,1,0
5252,10.0,0.025805706,4,33,2,0,0,1,0,0
5253,14.5,0.090143906,3,11,1,0,0,0,1,0
5254,10.395,0.03694032,4,21,1,2,0,1,0,0
5255,12.15,0.042673451,3,16,0,1,0,1,0,0
5256,12.85,0.108360852,4,21,1,2,0,1,0,0
5257,7.725,0.0,4,13,0,1,0,1,0,0
5258,19.7,0.080669843,4,33,2,0,0,1,0,0
5259,17.6,0.097216576,1,23,0,2,0,1,0,0
5260,13.85,0.0,1,21,1,2,0,1,0,0
5261,6.155,0.094851844,4,18,0,1,0,1,0,0
5262,10.3,0.102999154,4,35,0,2,1,0,0,0
5263,19.25,0.06075476,2,35,0,2,1,0,0,0
5264,12.35,0.072507467,1,21,1,2,0,1,0,0
5265,6.44,0.079663441,2,13,0,1,0,1,0,0
5266,19.5,0.077486687,4,11,1,0,0,0,1,0
5267,12.15,0.062414139,1,18,0,1,0,1,0,0
5268,7.22,0.038313974,1,16,0,1,0,1,0,0
5269,20.7,0.092672678,1,16,0,1,0,1,0,0
5270,7.09,0.007226532,1,21,1,2,0,1,0,0
5271,9.395,0.131836711,1,18,0,1,0,1,0,0
5272,15.5,0.076179549,4,13,0,1,0,1,0,0
5273,10.895,0.020850388,4,35,1,0,0,0,0,1
5274,7.655,0.031790174,2,35,1,0,0,0,0,1
5275,9.195,0.101867911,1,13,0,1,0,1,0,0
5276,16.1,0.023557678,4,33,2,0,0,1,0,0
5277,7.21,0.242083443,2,22,0,0,1,0,0,0
5278,8.39,0.120741638,3,18,0,1,0,1,0,0
5279,10.5,0.066168292,1,16,0,1,0,1,0,0
5280,13.8,0.013290868,2,18,0,1,0,1,0,0
5281,13.65,0.0,1,11,1,0,0,0,1,0
5282,6.44,0.079149445,2,33,2,0,0,1,0,0
5283,19.0,0.129860583,4,11,1,0,0,0,1,0
5284,12.5,0.018878167,2,21,1,2,0,1,0,0
5285,10.3,0.078743805,3,23,0,2,0,1,0,0
5286,16.85,0.159855844,4,23,0,2,0,1,0,0
5287,17.1,0.054207549,1,23,0,2,0,1,0,0
5288,7.75,0.0,1,18,0,1,0,1,0,0
5289,9.395,0.045261336,1,16,0,1,0,1,0,0
5290,12.85,0.254630746,4,22,0,0,1,0,0,0
5291,5.325,0.0,1,33,2,0,0,1,0,0
5292,14.0,0.037598636,3,18,0,1,0,1,0,0
5293,16.35,0.035976809,1,35,0,2,1,0,0,0
5294,9.0,0.069686501,4,18,0,1,0,1,0,0
5295,8.02,0.019982858,3,13,0,1,0,1,0,0
5296,13.65,0.0,4,13,0,1,0,1,0,0
5297,13.65,0.013038075,2,23,0,2,0,1,0,0
5298,20.7,0.026941678,1,21,1,2,0,1,0,0
5299,8.615,0.0,1,13,0,1,0,1,0,0
5300,19.35,0.027871135,1,13,0,1,0,1,0,0
5301,17.85,0.087452117,4,16,0,1,0,1,0,0
5302,9.695,0.070385933,3,33,2,0,0,1,0,0
5303,17.85,0.153146326,4,35,0,2,1,0,0,0
5304,19.1,0.161912574,4,22,0,0,1,0,0,0
5305,14.85,0.009890655,3,35,1,0,0,0,0,1
5306,7.51,0.10331031,2,35,1,0,0,0,0,1
5307,10.195,0.11245226,2,18,0,1,0,1,0,0
5308,6.655,0.028385607,4,22,0,0,1,0,0,0
5309,16.5,0.123572515,4,22,0,0,1,0,0,0
5310,21.2,0.070819614,3,18,0,1,0,1,0,0
5311,6.85,0.04006567,4,35,0,2,1,0,0,0
5312,13.0,0.030089171,1,23,0,2,0,1,0,0
5313,21.2,0.070662917,3,16,0,1,0,1,0,0
5314,14.0,0.023771773,2,21,1,2,0,1,0,0
5315,16.0,0.098655965,4,35,1,0,0,0,0,1
5316,16.6,0.026591024,1,18,0,1,0,1,0,0
5317,13.5,0.113604487,1,22,0,0,1,0,0,0
5318,10.0,0.089515698,3,11,1,0,0,0,1,0
5319,7.89,0.036134504,2,23,0,2,0,1,0,0
5320,16.35,0.090123641,4,35,1,0,0,0,0,1
5321,14.65,0.011135837,1,35,1,0,0,0,0,1
5322,6.785,0.023104767,4,13,0,1,0,1,0,0
5323,8.35,0.126845728,1,16,0,1,0,1,0,0
5324,10.895,0.0,2,35,1,0,0,0,0,1
5325,9.8,0.072817026,2,33,2,0,0,1,0,0
5326,11.1,0.0,3,18,0,1,0,1,0,0
5327,7.645,0.111652253,1,22,0,0,1,0,0,0
5328,18.2,0.025938267,4,35,1,0,0,0,0,1
5329,10.1,0.047386238,1,35,0,2,1,0,0,0
5330,6.115,0.00704434,4,23,0,2,0,1,0,0
5331,12.5,0.070899006,2,35,1,0,0,0,0,1
5332,19.85,0.081582021,3,21,1,2,0,1,0,0
5333,18.6,0.118157664,1,16,0,1,0,1,0,0
5334,19.85,0.0,3,11,1,0,0,0,1,0
5335,11.85,0.055718399,1,23,0,2,0,1,0,0
5336,17.85,0.043458854,3,35,0,2,1,0,0,0
5337,8.485,0.058461026,2,13,0,1,0,1,0,0
5338,7.42,0.021607186,3,21,1,2,0,1,0,0
5339,16.0,0.107355914,3,13,0,1,0,1,0,0
5340,8.775,0.021599298,2,16,0,1,0,1,0,0
5341,5.03,0.008659972,2,21,1,2,0,1,0,0
5342,13.5,0.094752537,4,13,0,1,0,1,0,0
5343,16.1,0.013595722,2,23,0,2,0,1,0,0
5344,14.85,0.098958842,3,13,0,1,0,1,0,0
5345,19.5,0.128099312,3,33,2,0,0,1,0,0
5346,,0.04704746,4,35,0,2,1,0,0,0
5347,5.985,0.005665312,3,16,0,1,0,1,0,0
5348,6.465,0.123903191,4,35,1,0,0,0,0,1
5349,12.8,0.113759721,3,33,2,0,0,1,0,0
5350,12.5,0.104350123,4,22,0,0,1,0,0,0
5351,13.5,0.060480359,1,23,0,2,0,1,0,0
5352,7.71,0.047549094,2,33,2,0,0,1,0,0
5353,17.6,0.047218002,2,33,2,0,0,1,0,0
5354,12.8,0.023074472,2,13,0,1,0,1,0,0
5355,7.855,0.074035365,4,21,1,2,0,1,0,0
5356,16.7,0.060874678,2,23,0,2,0,1,0,0
5357,20.35,0.094646702,2,35,0,2,1,0,0,0
5358,18.25,0.054189065,3,33,2,0,0,1,0,0
5359,12.35,0.16486926,2,13,0,1,0,1,0,0
5360,19.7,0.078071853,3,18,0,1,0,1,0,0
5361,15.1,0.055430785,4,11,1,0,0,0,1,0
5362,7.5,0.088858409,2,35,0,2,1,0,0,0
5363,20.5,0.036409618,1,21,1,2,0,1,0,0
5364,14.15,0.008786665,4,33,2,0,0,1,0,0
5365,16.25,0.039305628,2,11,1,0,0,0,1,0
5366,6.775,0.105409495,1,21,1,2,0,1,0,0
5367,12.65,0.042203138,2,16,0,1,0,1,0,0
5368,15.5,0.032940022,2,18,0,1,0,1,0,0
5369,14.15,0.037908749,2,23,0,2,0,1,0,0
5370,7.81,0.118105517,4,35,0,2,1,0,0,0
5371,7.405,0.0,4,21,1,2,0,1,0,0
5372,20.7,0.037523149,3,35,0,2,1,0,0,0
5373,11.3,0.007244635,4,35,1,0,0,0,0,1
5374,7.39,0.067917171,3,18,0,1,0,1,0,0
